Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,2.54887656187828,28.21148099439413,4.324925639558969,11.134463499707836,4.219756639188754,0.9996807576559293,0.04234306537493056,0.2764562169384096,,,,,,,2022-10-17T12:22:53.033Z,Robot_B
current,3.0444086293947583,11.51396146455871,17.02493632640333,0.871470253333483,1.9382392466307936,2.534165937379869,0.43401717348308033,0.23883329576726411,,,,,,,2022-10-17T12:22:54.987Z,Robot_B
current,0.3939081831492097,15.097347483537156,7.629707537826869,-0.10887383402449644,0.7624243413272255,0.9545986440235809,8.888829639500257,0.1553272017152012,,,,,,,2022-10-17T12:22:56.878Z,Robot_B
current,0.2718367761188547,11.874327010594936,7.2045845582046475,0.36797298053034266,0.6372178871130789,1.3100419097256002,0.9889802861763289,0.24170337688316815,,,,,,,2022-10-17T12:22:58.830Z,Robot_B
current,0.5712786801453803,13.858118622224374,6.873830129576553,0.298527624036331,0.6351713606152145,0.48703007420748806,8.766729914777494,0.2031592539918807,,,,,,,2022-10-17T12:23:00.758Z,Robot_B
current,0.40673440739508315,11.905159078169692,7.35381852142164,2.461639547834548,1.1211677805882292,0.9375581068793707,0.652992886695164,0.14798060563783277,,,,,,,2022-10-17T12:23:02.680Z,Robot_B
current,0.3751372085712189,9.939636016800067,24.743523925667862,1.416754762954917,2.687801143846074,1.9993635327901127,-0.2759981707826456,0.20050049974646342,,,,,,,2022-10-17T12:23:04.569Z,Robot_B
current,0.13167452422326573,12.375691324068654,-0.27881589061426254,2.5607805674955633,2.5820790851011686,2.171424529851045,3.7142685788000693,0.24462653449133087,,,,,,,2022-10-17T12:23:06.437Z,Robot_B
current,24.216976221884952,0.3060924933511402,9.508187737558583,0.6969180224743322,1.106128641756886,0.773969941661846,0.6365636039894382,0.2269462139275861,,,,,,,2022-10-17T12:23:08.315Z,Robot_B
current,0.2176413702732307,6.899287699956089,6.2289397964034094,0.6326230745317507,1.5374121390466087,0.5880564821067181,3.976358540025112,4.430902096834247,,,,,,,2022-10-17T12:23:10.253Z,Robot_B
current,6.8943923865975885,0.6541722820023435,6.722332273736175,0.46614848650844753,2.1415726673558906,0.11602153028000786,3.415879698301489,0.23503549896430992,,,,,,,2022-10-17T12:23:12.206Z,Robot_B
current,0.4424814203746965,4.153523691220348,8.290633276393214,0.89867393887183,0.9624249714791745,0.8832115672893719,0.8081591161974362,0.23238620858482784,,,,,,,2022-10-17T12:23:14.081Z,Robot_B
current,0.04582676118821278,-0.582831686984907,-0.16662640800923395,-0.10739272220193366,0.27987077514476133,-0.2221007300016702,0.05801563673321798,0.11670029293751948,,,,,,,2022-10-17T12:23:15.970Z,Robot_B
current,0.1553152773674833,-0.7154006891075242,0.6984374231880199,0.10420468977661781,-0.09652147545009565,-0.06005372385207846,0.12790272742596925,0.13539472691536983,,,,,,,2022-10-17T12:23:17.894Z,Robot_B
current,0.18240112941708214,-1.1113260901810937,-0.10390170974894353,-0.1445443741727261,-0.07013536901199244,0.29967153785901157,0.22204335044782375,0.15181025858999142,,,,,,,2022-10-17T12:23:19.846Z,Robot_B
current,-0.04590458462271836,-0.13523059956159966,1.3313413240448564,0.008303970823374016,0.13542496314798577,-0.17916542200329846,0.07159778545613152,0.03545301343241704,,,,,,,2022-10-17T12:23:21.717Z,Robot_B
current,-0.01828037092271527,0.8075751521319307,0.39153410273273737,0.02296319287561468,-0.2521886231248246,0.11727729749323257,0.04356756507435415,0.1195306140482915,,,,,,,2022-10-17T12:23:23.581Z,Robot_B
current,0.12446753133634049,0.08593050100153624,-0.26539367367450284,0.08243258076619531,0.1375506313804776,-0.4427565662912656,-0.07100199844379176,0.09196907431021649,,,,,,,2022-10-17T12:23:25.381Z,Robot_B
current,0.11220765447364608,0.012403327674375103,0.2633300502766073,-0.14313210436349647,0.111770159748988,0.12464907490695892,-0.08642850486778542,0.0842053567829773,,,,,,,2022-10-17T12:23:27.297Z,Robot_B
current,0.10025547266158338,0.059441655749392,0.11145633697836474,0.19817785596977786,-0.16253615030945523,-0.05751660085256471,-0.004217256826589473,0.07810427131383506,,,,,,,2022-10-17T12:23:29.206Z,Robot_B
current,0.3201835971692713,-0.34630796856953794,0.4279585161220746,-0.0757815550027206,-0.21788409712274265,0.11811481226949064,0.20893609575211666,0.03971843355836971,,,,,,,2022-10-17T12:23:31.072Z,Robot_B
current,0.3312757195891775,-0.6267836344692188,-0.2270132203282179,0.2378024352178113,-0.19557841745661025,0.03041147971598119,0.07325629800767613,0.13572820950192943,,,,,,,2022-10-17T12:23:32.877Z,Robot_B
current,-0.2118769900849538,0.3744618555010186,0.5135677353945434,0.13145097568542516,-0.09487624534187458,0.18523018572451602,0.19989519577108344,0.10795039334874358,,,,,,,2022-10-17T12:23:34.847Z,Robot_B
current,0.07805707898681653,0.23965435267511215,0.5844860637609973,0.10420664431805711,0.09556480626823889,-0.06195408178180609,-0.04182532169242429,0.1334949183646893,,,,,,,2022-10-17T12:23:36.753Z,Robot_B
current,0.030908187374560223,-0.815737031402846,-0.5424865977665786,-0.01614440309124726,0.014883619759314834,0.06547112820824383,-0.26188802275020967,0.15437937296270599,,,,,,,2022-10-17T12:23:38.674Z,Robot_B
current,-0.09865267664552327,0.3447249203352838,-0.08658191712031177,0.20283205587294317,-0.09839285318431068,0.4005700892866776,0.23416595480875144,0.047324301072385166,,,,,,,2022-10-17T12:23:40.538Z,Robot_B
current,-0.20552841639786923,0.2165172273309853,-0.4557019566354099,0.49413527964131315,0.1972369958720936,0.0213071946217304,-0.19989973723291474,0.11849805161033763,,,,,,,2022-10-17T12:23:46.002Z,Robot_B
current,0.3156508475170209,7.470683531832798,7.7746834493535895,1.302753381673147,0.8142939066751564,1.8006300619424225,0.47101607098928,0.19658239035761127,,,,,,,2022-10-17T12:23:47.871Z,Robot_B
current,7.978961373721554,26.006985410105184,2.5925509727951646,8.948041492086272,11.408005346693168,0.8643718845528894,0.6029905151340856,0.21867540166029414,,,,,,,2022-10-17T12:23:49.839Z,Robot_B
current,0.9520348381041036,12.566140602551044,3.854631093755483,0.18356570676311423,5.824510635321119,2.4020042158656976,0.9730079192913887,0.21391700114119888,,,,,,,2022-10-17T12:23:51.706Z,Robot_B
current,5.645583959760198,4.1349783536278055,4.306846217534065,1.751227543554565,4.0574629074626465,1.0230179986069683,8.614435358518463,0.22287466689563593,,,,,,,2022-10-17T12:23:53.624Z,Robot_B
current,0.49416966711008387,12.334511457087718,4.272752305650271,2.787529044268252,4.675696063324987,3.867148889396517,0.7820298129263271,0.20400651149874055,,,,,,,2022-10-17T12:23:55.531Z,Robot_B
current,2.7776754361090568,11.060301167681336,6.798352362610256,11.061419270497911,5.967336035446317,0.9192729519811197,0.6687689049209853,0.16374551368347584,,,,,,,2022-10-17T12:23:57.450Z,Robot_B
current,6.593615998008742,-0.4685116651991975,11.042471217009735,1.3481799301394826,0.030722277953583482,1.1395981746364061,0.17087762323195302,0.231290019848212,,,,,,,2022-10-17T12:23:59.419Z,Robot_B
current,0.25196347101146643,12.64926684310004,7.0193993369688155,0.23766364185178485,2.594341559083726,0.8210619026410301,0.45853125366281733,0.20746840793119306,,,,,,,2022-10-17T12:24:01.339Z,Robot_B
current,0.2763985625616967,21.157965587041733,8.307034484620123,0.6048800582164289,1.267659956458551,0.17405073745637034,8.643132856355358,0.21900759384524848,,,,,,,2022-10-17T12:24:03.237Z,Robot_B
current,0.5672505155577618,11.858310965172668,6.562611999974947,0.4897023221248376,0.22437675214145014,0.3334802160659852,2.015975250848474,0.17912375311777531,,,,,,,2022-10-17T12:24:05.196Z,Robot_B
current,0.2238701689407857,12.492134121330274,8.283157623158491,2.503537518145856,2.14445046810045,1.288495552915762,1.4136812117473985,0.17057060286897865,,,,,,,2022-10-17T12:24:07.106Z,Robot_B
current,2.9944324864780096,2.977267543880972,14.981989951770696,5.59012946782294,3.5528758274531387,2.051544580126722,0.6189414618966774,0.22644826145097163,,,,,,,2022-10-17T12:24:08.960Z,Robot_B
current,1.26411847784355,11.251923611687495,0.3231893838351584,2.969307849875005,0.6395009312497304,1.305452525445982,0.13387401207567423,0.17871724322600602,,,,,,,2022-10-17T12:24:10.929Z,Robot_B
current,2.21693725875748,10.062954632811378,6.139991099152055,1.0771944782090852,11.593054992588801,1.4517147926089948,0.1687530260454979,1.235850642368256,,,,,,,2022-10-17T12:24:12.837Z,Robot_B
current,0.10403359025934704,4.747518278021084,6.652276954357982,0.5169424882612148,1.1319580971594547,0.3118681220788629,5.36278696847064,5.133703125519425,,,,,,,2022-10-17T12:24:14.805Z,Robot_B
current,0.2117749483852101,4.195897906375168,7.727032630325098,0.0853864882921811,1.8789193279870209,0.20764894050290542,3.8084396566184355,0.24676007647484496,,,,,,,2022-10-17T12:24:16.701Z,Robot_B
current,0.18441795889496582,5.239206875389295,7.4454657828321675,1.1198876630240988,0.9816061135335922,0.8781648335376687,0.43750558502287096,0.21457701418318195,,,,,,,2022-10-17T12:24:18.559Z,Robot_B
current,0.4098750374416742,-0.3342621405496502,-0.22065173542134647,0.14692648425219568,0.10663050569995255,0.1270307763508983,0.1291352445808721,0.10189532887575592,,,,,,,2022-10-17T12:24:20.417Z,Robot_B
current,-0.30899733342824637,0.20789982204798632,-0.06926331354578188,0.009636508205974281,0.2288872759877506,0.13750402310161153,-0.050334126767179944,0.07443738213408738,,,,,,,2022-10-17T12:24:22.332Z,Robot_B
current,0.04825288988172662,0.06641787460436474,0.671275943499775,0.23259757144572413,0.13760687863984275,0.015816875429858598,0.1043617273830354,0.16399106515055026,,,,,,,2022-10-17T12:24:24.207Z,Robot_B
current,-0.005313652585496383,-0.4257640325367271,-0.7795658429649586,0.03383587143134142,0.30626244417736537,-0.11967115443946347,-0.28172459631279595,0.08898433417696433,,,,,,,2022-10-17T12:24:26.070Z,Robot_B
current,0.4010774959958108,0.3621671856800073,0.32254053382137293,0.21772050032882131,-0.07842438712551736,0.3596599739294012,-0.2582688778842201,0.14749298005308564,,,,,,,2022-10-17T12:24:28.019Z,Robot_B
current,0.07133097866140906,-0.8647751161057345,-0.2543855008097534,-0.023316282294704463,-0.18604278266976243,0.03355984956799654,-0.17902554042011046,0.10427387916059536,,,,,,,2022-10-17T12:24:29.894Z,Robot_B
current,-0.19238585138345918,0.5366219558916937,0.24802433541742508,0.24665371464797164,-0.06645599081480649,0.16152650633898585,0.23342327414181793,0.10845636470758474,,,,,,,2022-10-17T12:24:31.801Z,Robot_B
current,0.14680222585455083,0.6300603741966202,-0.23864124211613258,0.0375298735376056,-0.4143704269632678,0.06582901647867584,-0.2772191707532589,0.05338201947279009,,,,,,,2022-10-17T12:24:33.707Z,Robot_B
current,0.10933395576462915,0.1334212857754608,0.4325553224438989,0.12511708232332913,-0.03482192137323446,-0.2801123776634649,0.08309023489636805,0.07550157837224926,,,,,,,2022-10-17T12:24:35.607Z,Robot_B
current,0.7623262040209828,4.063721626056162,4.632952201918385,0.4185966657848237,1.2316027174252617,12.818087277371935,0.23516311418285735,0.28219951304443325,,,,,,,2022-10-17T12:24:37.566Z,Robot_B
current,8.144277771844092,11.348030240053319,8.693404644178122,11.307274146882827,2.5246034510463806,7.123352659379686,0.29314560104102066,0.2581179352976636,,,,,,,2022-10-17T12:24:39.488Z,Robot_B
current,0.5391815947229657,11.475993547846706,0.9785579453914848,0.8264231869267608,5.57225734528058,0.36145930647914737,8.726788515297818,0.21521602962445333,,,,,,,2022-10-17T12:24:41.330Z,Robot_B
current,0.6964264046302793,11.612988732483856,3.3065664120953744,3.2441739922585033,2.640560957682914,0.8213494200516586,0.3246434253742713,0.19859911909128228,,,,,,,2022-10-17T12:24:43.277Z,Robot_B
current,0.36835919181482285,11.898453055820534,3.383975451635858,0.7096883525744401,5.434059733366255,0.19373617144319355,-0.2055544214867583,0.21776636928130086,,,,,,,2022-10-17T12:24:45.247Z,Robot_B
current,1.657982178087651,20.401169967660085,7.208164335077249,0.0697868662385133,1.0985991989641977,0.9715776529455143,8.487040540539107,0.2275076065348404,,,,,,,2022-10-17T12:24:51.041Z,Robot_B
current,0.2551528069005018,12.836138203745096,7.876844232679027,0.6131174212062429,1.3600457073999204,1.0527604808299436,1.4034360262961034,0.221696499944176,,,,,,,2022-10-17T12:24:53.020Z,Robot_B
current,4.81812379025945,8.875297679368593,1.9512888223240652,0.6148411133372753,1.0235949617644748,0.8168673999438603,8.77716971002953,0.17067129157636496,,,,,,,2022-10-17T12:24:54.888Z,Robot_B
current,1.757791942882924,11.427228455668189,7.901078292513868,2.7009341606706325,1.2072782534512065,0.19417566775866985,0.9671418119796917,0.24501298847165542,,,,,,,2022-10-17T12:24:56.856Z,Robot_B
current,0.08478595653997832,8.897787017964028,11.689526687346238,0.9482972307815042,2.4564213777066426,0.4573149776296218,0.44456418881510595,0.24346580963656697,,,,,,,2022-10-17T12:24:58.805Z,Robot_B
current,0.6327056230416096,12.692023917518751,7.328878696307466,2.157194342882847,0.47515224714143683,2.0195296900547386,4.504637627233178,0.20835184183809285,,,,,,,2022-10-17T12:25:00.773Z,Robot_B
current,24.362696163037683,2.6691043976743547,9.546420191487485,4.793058810777203,0.919055024023839,1.3258883035658848,0.2758605727559955,0.21714121952214593,,,,,,,2022-10-17T12:25:02.642Z,Robot_B
current,2.10426717506951,6.2118973187062,5.881105985818974,0.7126189313529231,1.1585454713547312,0.6090521981438649,5.637185712245142,4.395954877841098,,,,,,,2022-10-17T12:25:04.558Z,Robot_B
current,6.342970355064298,0.026872882144728327,7.72806059711741,0.7158704572057671,2.1986882012986473,0.14406511925148316,3.345973444632337,0.32059068341976166,,,,,,,2022-10-17T12:25:06.428Z,Robot_B
current,0.3237395984244129,3.878604209772703,7.090758563158637,1.1342137162942678,0.873054090826884,1.0667006762097884,0.7225310887164835,0.26461496386441835,,,,,,,2022-10-17T12:25:08.276Z,Robot_B
current,-0.00953895535489771,-0.3908339376022294,0.1251507815318421,-0.10578254297794384,0.20710193937406604,0.17366518464465983,0.1946053826751526,0.1031854609545824,,,,,,,2022-10-17T12:25:10.152Z,Robot_B
current,0.028808548849693826,-0.030572035823395627,-0.4904170975062624,0.1947630646929947,0.20394428562704803,-0.14104988811432997,-0.2854128165643549,0.10858650944345315,,,,,,,2022-10-17T12:25:11.977Z,Robot_B
current,0.10277954171032541,0.56891630689931,-0.44490788468424247,0.0975365851630399,-0.10720758171817465,0.1653047286216983,-0.04326906244757565,0.15861592704709176,,,,,,,2022-10-17T12:25:13.807Z,Robot_B
current,-0.3051542696641737,1.0297173361107124,-0.7081689522674768,0.10397210780500721,0.16356335494951096,0.00530737268221327,0.03575828935448061,0.06539533259491428,,,,,,,2022-10-17T12:25:15.726Z,Robot_B
current,-0.13204983900782508,0.28091471730444806,0.6914745948137212,0.09549712000720814,0.29907424556349915,0.0909374243832462,0.22437352439476185,0.09715872535976962,,,,,,,2022-10-17T12:25:17.551Z,Robot_B
current,-0.354818877220918,0.9359497477283609,-0.31500511799292374,-0.2039882398002109,0.06992195308941929,-0.09034553814200302,0.04720198908298144,0.20705176828704408,,,,,,,2022-10-17T12:25:19.433Z,Robot_B
current,0.15999324230772793,0.006827846151067379,0.3537214031137603,0.08477365453460638,0.3114931267005985,0.28135707086938594,0.12131374029877559,0.12051973406796254,,,,,,,2022-10-17T12:25:21.293Z,Robot_B
current,0.26872543409491056,-0.1256040456060876,-0.4369916543123654,-0.02888481232069115,0.11080638141271026,0.28067004932887485,-0.11693361477291148,0.1198538024978198,,,,,,,2022-10-17T12:25:23.293Z,Robot_B
current,0.30226725802903215,0.27606302816192274,0.4033727884991652,-0.029014646424753668,0.28293215173171404,0.3911123708305604,-0.20725462491773575,0.06822056236921009,,,,,,,2022-10-17T12:25:25.210Z,Robot_B
current,-0.2896394135608715,1.056231490606971,0.7385311333269557,-0.018964129997551357,0.42132853103731877,0.15450517610058773,0.1167767207715194,0.05925540482536532,,,,,,,2022-10-17T12:25:27.127Z,Robot_B
current,0.05887915343544913,-0.3652617778237268,0.05891234693348059,0.0003945729627265887,-0.022360040440927695,0.1623165965912959,0.007670256321005035,0.1295170199312458,,,,,,,2022-10-17T12:25:28.966Z,Robot_B
current,-0.15512270150269974,-0.23700444631174408,0.4039047141716416,0.21335803700187078,0.28186224229406265,0.04278739121857041,-0.006667104853473077,0.14094769097890708,,,,,,,2022-10-17T12:25:30.735Z,Robot_B
current,-0.18412043109715173,-0.6147519588292741,-0.16554503226756395,0.18870717608408438,0.15701596893777442,0.2503075356601451,-0.15966917125660193,0.11306181349792717,,,,,,,2022-10-17T12:25:32.646Z,Robot_B
current,-0.049478098192094894,0.7839616298550391,0.034677862009990484,-0.06775598894957807,0.2021687569041033,-0.17363098592062268,0.16920781804753945,0.09932451908718617,,,,,,,2022-10-17T12:25:34.493Z,Robot_B
current,-0.17532017071740671,-0.6094144451586129,0.852555988779274,-0.0717777880919773,0.152223892632454,0.16765975355564966,0.3424902881427979,0.1277632037980556,,,,,,,2022-10-17T12:25:36.362Z,Robot_B
current,0.40344846199366025,-0.5938411563703165,-0.12987578407475364,0.0662960419733613,-0.10054326247503825,0.09909658420388212,0.0578557002572851,0.15418751716060847,,,,,,,2022-10-17T12:25:38.293Z,Robot_B
current,-0.20678860536994292,0.4520722374070334,-0.11960969070081898,0.18206969473035112,-0.05473671912175057,-0.1042694204456413,0.14576071467794488,0.10773626584572661,,,,,,,2022-10-17T12:25:40.199Z,Robot_B
current,-0.1224137618965696,0.6868146930253564,0.06727659663787003,0.23934562057141218,0.1437655436596542,0.054013403518622674,-0.41535806806679937,0.11750192720761322,,,,,,,2022-10-17T12:25:42.106Z,Robot_B
current,0.018392599340611146,-0.15934986654223973,0.04084690869846047,-0.02077045438740832,0.11416722492646991,0.11497566724995287,-0.02459023949008827,0.07216080684427476,,,,,,,2022-10-17T12:25:44.012Z,Robot_B
